customerID,test_row
4376-KFVRS,0
2754-SDJRD,1
9917-KWRBE,2
0365-GXEZS,3
9385-NXKDA,4
4686-UXDML,5
2227-JRSJX,6
4830-FAXFM,7
1830-IPXVJ,8
4690-LLKUA,9
5804-HYIEZ,10
2388-LAESQ,11
5533-RJFTJ,12
4706-AXVKM,13
0997-YTLNY,14
7971-HLVXI,15
7337-CINUD,16
1379-FRVEB,17
4753-PADAS,18
5701-GUXDC,19
7235-NXZCP,20
0668-OGMHD,21
2812-REYAT,22
8779-YIQQA,23
9701-CDXHR,24
7130-CTCUS,25
1894-IGFSG,26
0871-URUWO,27
0057-QBUQH,28
9611-CTWIH,29
8058-DMYRU,30
5351-QESIO,31
4302-ZYFEL,32
6134-KWTBV,33
2034-GDRCN,34
9544-PYPSJ,35
4208-UFFGW,36
9537-JALFH,37
4415-IJZTP,38
4701-MLJPN,39
7515-LODFU,40
4927-WWOOZ,41
4067-HLYQI,42
6184-DYUOB,43
9209-NWPGU,44
9851-KIELU,45
3199-XGZCY,46
4226-KKDON,47
1085-LDWAM,48
6825-UYPFK,49
1767-CJKBA,50
7181-BQYBV,51
0178-CIIKR,52
4256-ZWTZI,53
9537-VHDTA,54
2754-XBHTB,55
5975-BAICR,56
3301-VKTGC,57
2877-VDUER,58
7717-BICXI,59
0562-FGDCR,60
3705-PSNGL,61
0048-LUMLS,62
6497-TILVL,63
2108-YKQTY,64
3658-KIBGF,65
5482-NUPNA,66
7410-KTVFV,67
9033-EOXWV,68
8821-XNHVZ,69
8224-KDLKN,70
4825-FUREZ,71
7534-BFESC,72
9138-EFSMO,73
4227-OJHAL,74
7279-NMVJC,75
8591-TKMZH,76
9283-LZQOH,77
3594-IVHJZ,78
1945-XISKS,79
4359-INNWN,80
7649-SIJJF,81
9254-RBFON,82
0970-ETWGE,83
7762-ONLJY,84
6710-HSJRD,85
8873-GLDMH,86
9907-SWKKF,87
4658-HCOHW,88
9330-VOFSZ,89
2860-RANUS,90
6234-PFPXL,91
7205-BAIAD,92
3858-VOBET,93
5103-MHMHY,94
6119-SPUDB,95
9389-ACWBI,96
3454-JFUBC,97
1768-ZAIFU,98
7017-VFULY,99
9221-OTIVJ,100
